Godot Engine v4.6.3.stable.official.7d41c59c4 - https://godotengine.org
PASS: wheat1 passes resource validation
PASS: Content Editor lists wheat2
PASS: wheat2 passes resource validation
PASS: Content Editor lists wheat3
PASS: wheat3 passes resource validation
PASS: Content Editor lists wheat4
PASS: wheat4 passes resource validation
PASS: Content Editor lists wheat5
PASS: wheat5 passes resource validation
PASS: Content Editor lists wheat6
PASS: wheat6 passes resource validation
PASS: Content Editor lists wheat7
PASS: wheat7 passes resource validation
PASS: Content Editor lists wheat8
PASS: wheat8 passes resource validation
PASS: Content Editor lists wheat9
PASS: wheat9 passes resource validation
PASS: Content Editor lists wheat10
PASS: wheat10 passes resource validation
PASS: Content Editor lists wheat11
PASS: wheat11 passes resource validation
PASS: Content Editor lists wheat12
PASS: wheat12 passes resource validation
PASS: Content Editor lists wheat13
PASS: wheat13 passes resource validation
PASS: Content Editor lists wheat14
PASS: wheat14 passes resource validation
PASS: Content Editor lists wheat15
PASS: wheat15 passes resource validation
PASS: Content Editor lists wheat16
PASS: wheat16 passes resource validation
PASS: Content Editor lists wheat17
PASS: wheat17 passes resource validation
PASS: Content Editor lists wheat18
PASS: wheat18 passes resource validation
PASS: Content Editor lists wheat19
PASS: wheat19 passes resource validation
PASS: Content Editor lists wheat20
PASS: wheat20 passes resource validation
PASS: Content Editor lists wheat21
PASS: wheat21 passes resource validation
PASS: Content Editor lists wheat22
PASS: wheat22 passes resource validation
PASS: Content Editor lists wheat23
PASS: wheat23 passes resource validation
PASS: Content Editor lists wheat24
PASS: wheat24 passes resource validation
PASS: Content Editor lists bush1
PASS: bush1 passes resource validation
PASS: Content Editor lists bush2
PASS: bush2 passes resource validation
PASS: Content Editor lists bush3
PASS: bush3 passes resource validation
PASS: Content Editor lists bush4
PASS: bush4 passes resource validation
PASS: Content Editor lists bush5
PASS: bush5 passes resource validation
PASS: Content Editor lists bush6
PASS: bush6 passes resource validation
PASS: Content Editor lists bush7
PASS: bush7 passes resource validation
PASS: Content Editor lists bush8
PASS: bush8 passes resource validation
PASS: Content Editor lists bush9
PASS: bush9 passes resource validation
PASS: Content Editor lists bush10
PASS: bush10 passes resource validation
PASS: Content Editor lists bush11
PASS: bush11 passes resource validation
PASS: Content Editor lists bush12
PASS: bush12 passes resource validation
PASS: Content Editor lists bush13
PASS: bush13 passes resource validation
PASS: Content Editor lists bush14
PASS: bush14 passes resource validation
PASS: Content Editor lists bush15
PASS: bush15 passes resource validation
PASS: Content Editor lists bush16
PASS: bush16 passes resource validation
PASS: Content Editor lists bush17
PASS: bush17 passes resource validation
PASS: Content Editor lists bush18
PASS: bush18 passes resource validation
PASS: Content Editor lists bush19
PASS: bush19 passes resource validation
PASS: Content Editor lists bush20
PASS: bush20 passes resource validation
PASS: Content Editor lists bush21
PASS: bush21 passes resource validation
WIPPlayer loaded 6 idle south frames and 6 run south frames.
BONES_VISUAL_CONFIGURE runtime=alabaster profile=juno animation_set=player_templar_body inferred=false
ALABASTER_SOURCE_JSON_OK animations=419 source=res://data/labs/alabaster/characters/juno-figure.json
ALABASTER_ANIMATION_BANK_OK source=SOURCE_JSON animations=419
ALABASTER_LOOP_BOUNDARY_REPAIRED animation=walk frameCnt=30 loopStart=6 tracks=28
ALABASTER_LOOP_BOUNDARY_REPAIRED animation=run frameCnt=17 loopStart=3 tracks=28
ALABASTER_LOOP_BOUNDARY_REPAIRED animation=guard frameCnt=38 loopStart=14 tracks=28
ALABASTER_EMBED_JSON_BEGIN path=res://data/labs/alabaster/source/player-weapon.json.gz.b64 encoded_chars=5620
ALABASTER_EMBED_JSON_BYTES path=res://data/labs/alabaster/source/player-weapon.json.gz.b64 compressed=4215 gzip_size=55306 limit=67108864
ALABASTER_EMBED_JSON_RAW path=res://data/labs/alabaster/source/player-weapon.json.gz.b64 raw_bytes=55306
ALABASTER_EMBED_JSON_OK path=res://data/labs/alabaster/source/player-weapon.json.gz.b64 root_keys=["figures", "spriteSheets"]
BONES_PLAYER_READY character=juno_alabaster profile=juno animations=419 source=SOURCE_JSON cache={ "cached_tracks": 8, "prewarmed_tracks": 7, "current_animation": "idle" }
PASS: GAME uses the Romestead procedural world
PASS: Procedural world created functional resources
PASS: Romestead lighting and Alabaster weather are active
PASS: Romestead lighting has visual priority
PASS: Trees and breakable rocks spawn as Oathwake resources
PASS: Tree is split into static trunk and moving canopy
PASS: Wind moves only the grounded canopy
PASS: Tree reacts to a successful axe hit
PASS: Breakable rock has gameplay collision
Respawned resource: romestead_resource_-6_-30
PASS: Destroyed resource respawns at a new procedural location
PASS: Respawn remains inside an allowed biome
ROMESTEAD_GAME_INTEGRATION_VALIDATION: PASS resources=375 catalog=102
